language	genre	pattern	stark_count	stark_proportion	direct_count	direct_proportion	count_difference_stark_minus_direct	proportion_difference_stark_minus_direct
Slovenian	Human	OVS	145	0.08677438659485338	145	0.08677438659485338	0	0.0
Slovenian	Human	SOV	109	0.06523040095751047	109	0.06523040095751047	0	0.0
Slovenian	Human	SVO	1237	0.7402752842609216	1237	0.7402752842609216	0	0.0
Slovenian	Human	VOS	11	0.006582884500299222	11	0.006582884500299222	0	0.0
Slovenian	Human	VSO	132	0.07899461400359066	132	0.07899461400359066	0	0.0
Urdu	AI	OSV	139	0.024262524000698203	139	0.024115197779319916	0	0.00014732622137828694
Urdu	AI	OVS	7	0.0012218537266538664	7	0.0012144344205412907	0	7.419306112575654e-06
Urdu	AI	SOV	5292	0.9237214173503229	5327	0.9241845940319223	-35	-0.00046317668159945313
Urdu	AI	SVO	289	0.050445103857566766	289	0.05013879250520472	0	0.0003063113523620459
Urdu	AI	VOS	2	0.00034910106475824753	2	0.00034698126301179735	0	2.119801746450179e-06
Urdu	AI	VSO	0	0.0	0	0.0	0	0.0
Urdu	Human	OSV	402	0.08919458619924561	412	0.08987783595113438	-10	-0.0006832497518887704
Urdu	Human	OVS	430	0.09540714444197915	435	0.09489528795811518	-5	0.0005118564838639678
Urdu	Human	SOV	2988	0.6629687153317062	3037	0.662521815008726	-49	0.00044690032298022597
Urdu	Human	SVO	458	0.10161970268471267	466	0.10165794066317627	-8	-3.823797846359833e-05
Urdu	Human	VOS	98	0.02174395384956734	102	0.02225130890052356	-4	-0.0005073550509562194
Urdu	Human	VSO	131	0.029065897492788994	132	0.028795811518324606	-1	0.0002700859744643874
